FID	IID	label
4907092	4907092	EUR
1705707	1705707	EUR
2019295	2019295	EUR
5651678	5651678	EUR
3589387	3589387	EUR
5251247	5251247	EUR
5371943	5371943	EUR
4310392	4310392	EUR
1006494	1006494	EUR
4032621	4032621	EUR
4580830	4580830	EUR
3521487	3521487	EUR
2323969	2323969	EUR
3348759	3348759	EUR
2936332	2936332	EUR
3829989	3829989	EUR
3760593	3760593	EUR
1476134	1476134	EUR
2092015	2092015	EUR
1262483	1262483	EUR
4575803	4575803	EUR
5715630	5715630	EUR
3511557	3511557	EUR
4418642	4418642	AAC
3653563	3653563	EUR
4616889	4616889	EUR
3772215	3772215	EUR
1861767	1861767	EUR
2285123	2285123	EUR
1405800	1405800	EUR
3088079	3088079	EUR
3280250	3280250	EUR
2651528	2651528	SAS
5801134	5801134	AFR
2047823	2047823	EUR
1317592	1317592	EUR
1690584	1690584	EUR
4324232	4324232	EUR
1776020	1776020	EUR
4741487	4741487	EUR
2364599	2364599	EUR
3280503	3280503	EUR
1624068	1624068	AFR
1916420	1916420	EUR
5115636	5115636	EUR
4264062	4264062	EUR
1212560	1212560	EUR
2577664	2577664	EUR
5513432	5513432	EUR
3128464	3128464	EUR
1469284	1469284	EUR
1793566	1793566	EUR
3888807	3888807	EUR
1941229	1941229	SAS
2736483	2736483	EUR
4749029	4749029	EUR
2351672	2351672	EUR
6022530	6022530	EUR
3028265	3028265	EUR
1141321	1141321	EUR
4954930	4954930	EUR
1942745	1942745	EUR
1525661	1525661	EUR
3946916	3946916	EUR
2536067	2536067	EUR
5558054	5558054	EUR
4359891	4359891	SAS
5555848	5555848	EUR
5792269	5792269	EUR
4248917	4248917	EUR
3219755	3219755	EUR
5618692	5618692	EUR
5362577	5362577	EUR
4205627	4205627	EUR
1710659	1710659	EUR
2996847	2996847	SAS
3424948	3424948	EUR
3688390	3688390	EUR
4865361	4865361	EUR
1891094	1891094	EUR
2318493	2318493	EUR
3487365	3487365	EUR
3736073	3736073	EUR
2156545	2156545	EUR
3241022	3241022	EUR
1376539	1376539	EUR
3201283	3201283	EUR
1559022	1559022	EUR
5070841	5070841	EUR
4223296	4223296	EUR
5148915	5148915	EUR
6011263	6011263	EUR
3452809	3452809	EUR
4171534	4171534	EUR
5679448	5679448	EUR
4282130	4282130	EUR
3422481	3422481	EUR
5490662	5490662	EUR
1341658	1341658	EUR
1408611	1408611	EUR
5310085	5310085	EUR
4919136	4919136	EUR
3006927	3006927	EUR
2824291	2824291	EUR
4406477	4406477	EUR
1006645	1006645	EUR
5088776	5088776	EUR
3017757	3017757	EUR
1385995	1385995	EUR
1645799	1645799	EUR
4232867	4232867	EUR
5601263	5601263	EUR
1761821	1761821	EUR
1883199	1883199	EUR
4685653	4685653	EUR
5270663	5270663	EUR
4123651	4123651	EUR
3208223	3208223	EUR
2937523	2937523	EUR
5949586	5949586	EUR
3231363	3231363	EUR
3851752	3851752	EUR
2087362	2087362	EUR
2551392	2551392	CAH
1264851	1264851	EUR
4338437	4338437	SAS
3877361	3877361	EUR
2500697	2500697	EUR
3782212	3782212	EUR
2061925	2061925	EUR
4424310	4424310	EUR
1610101	1610101	EUR
1218733	1218733	EUR
1908010	1908010	EUR
4035612	4035612	EUR
2090010	2090010	EUR
2584035	2584035	EUR
4750095	4750095	EUR
4550654	4550654	EUR
4440616	4440616	EUR
3948001	3948001	EUR
4563173	4563173	EUR
5515722	5515722	EUR
1075764	1075764	EUR
5152274	5152274	EUR
4142092	4142092	EUR
1605091	1605091	EUR
5507546	5507546	AJ
4993044	4993044	EUR
2376780	2376780	EUR
4983099	4983099	EUR
5136630	5136630	EUR
2859340	2859340	EUR
2215967	2215967	EUR
5339622	5339622	EUR
2777287	2777287	EUR
2151984	2151984	EUR
4386635	4386635	EUR
1698936	1698936	EUR
3589698	3589698	EUR
2202062	2202062	EUR
1938008	1938008	EUR
4085169	4085169	EUR
4041739	4041739	EUR
4233837	4233837	EUR
4548886	4548886	EUR
5434822	5434822	EUR
5862810	5862810	EUR
2498945	2498945	EUR
1363966	1363966	EUR
3163484	3163484	EUR
3579740	3579740	EUR
5759099	5759099	AJ
4601285	4601285	EUR
1511699	1511699	EUR
4660319	4660319	EUR
4944127	4944127	EUR
1485049	1485049	EUR
5785320	5785320	EUR
1170458	1170458	EUR
4404347	4404347	EUR
3365575	3365575	EUR
4050033	4050033	EUR
5177457	5177457	EUR
3470340	3470340	EUR
2457802	2457802	EUR
1548300	1548300	EUR
1748927	1748927	EUR
2799415	2799415	EUR
1946914	1946914	EUR
1526013	1526013	EUR
1048045	1048045	EUR
3784487	3784487	EUR
5498541	5498541	EUR
5837429	5837429	EUR
1652890	1652890	EUR
4076094	4076094	EUR
5254320	5254320	EUR
3498975	3498975	EUR
5887323	5887323	EUR
4807120	4807120	EAS
5603994	5603994	EUR
1522697	1522697	SAS
5632219	5632219	EUR
4150349	4150349	EUR
5566198	5566198	EUR
4791182	4791182	EAS
4737854	4737854	EUR
3509697	3509697	EUR
2362181	2362181	EUR
3019426	3019426	FIN
5126901	5126901	EUR
1523651	1523651	EUR
2965293	2965293	EUR
5259393	5259393	EUR
1379526	1379526	EUR
2215161	2215161	EUR
3423056	3423056	EUR
2519340	2519340	AJ
3823481	3823481	EUR
3825477	3825477	EUR
4815193	4815193	EUR
2625898	2625898	EUR
5766561	5766561	EUR
4098160	4098160	EUR
2279176	2279176	MDE
5387364	5387364	EUR
2721807	2721807	EUR
5635769	5635769	EUR
4304043	4304043	EUR
2096608	2096608	EUR
5541491	5541491	EUR
5990111	5990111	EUR
5802009	5802009	EUR
4922068	4922068	EUR
1562578	1562578	EUR
2776850	2776850	EUR
1252233	1252233	EUR
1195140	1195140	EUR
5772492	5772492	EUR
4215673	4215673	EUR
4119656	4119656	EUR
3380808	3380808	EUR
1522179	1522179	EUR
1727904	1727904	EUR
3653335	3653335	EUR
5759809	5759809	EUR
2887082	2887082	EUR
1155310	1155310	EUR
4535384	4535384	EUR
2300838	2300838	EUR
5406501	5406501	EUR
2156033	2156033	CAS
1494954	1494954	EUR
2457355	2457355	EUR
2707230	2707230	EUR
1551261	1551261	EUR
2865214	2865214	EUR
4682053	4682053	EUR
4184198	4184198	EUR
4857897	4857897	EUR
4475096	4475096	EUR
2891640	2891640	EUR
4192883	4192883	EUR
4950723	4950723	EUR
2720933	2720933	EUR
4705675	4705675	EUR
1721797	1721797	EUR
3770036	3770036	EUR
5926681	5926681	EUR
5822303	5822303	EUR
4778969	4778969	EUR
1020408	1020408	EUR
4339138	4339138	EUR
4361725	4361725	EUR
2150255	2150255	EUR
2532331	2532331	EUR
1771648	1771648	EUR
4911510	4911510	EUR
4291712	4291712	EUR
1570138	1570138	EUR
3696282	3696282	EUR
2054678	2054678	EUR
2751820	2751820	EUR
4929661	4929661	EUR
2969544	2969544	EUR
5151665	5151665	EUR
1878557	1878557	EUR
3199563	3199563	EUR
4155615	4155615	EUR
2266154	2266154	EUR
2536717	2536717	EUR
1428110	1428110	EUR
1902530	1902530	AMR
5176160	5176160	EUR
2634181	2634181	EUR
1197649	1197649	EUR
3608170	3608170	EUR
5644698	5644698	EUR
1087350	1087350	EUR
5394677	5394677	EUR
2832977	2832977	EUR
3854662	3854662	EUR
2264974	2264974	EUR
3008337	3008337	EUR
1100067	1100067	EUR
2171647	2171647	EUR
5700466	5700466	EUR
4883567	4883567	EUR
2800800	2800800	EUR
3580670	3580670	EUR
4343619	4343619	EUR
1602260	1602260	EAS
4160939	4160939	EUR
3827354	3827354	EUR
1841106	1841106	EUR
1168702	1168702	EUR
5408393	5408393	EUR
5111952	5111952	EUR
5059281	5059281	EUR
4396699	4396699	EUR
5271789	5271789	EUR
4874588	4874588	EUR
1055724	1055724	EUR
4441839	4441839	EUR
4918800	4918800	EUR
2367320	2367320	EUR
4990656	4990656	EUR
2088907	2088907	EUR
3013049	3013049	EUR
3761138	3761138	EUR
5967486	5967486	EUR
5776000	5776000	EUR
1026463	1026463	EAS
2426016	2426016	EUR
3067948	3067948	EUR
4558729	4558729	EUR
3826429	3826429	EUR
4584767	4584767	EUR
3812288	3812288	EUR
3414644	3414644	CAS
1555882	1555882	EUR
6016682	6016682	EUR
5389420	5389420	EUR
3543140	3543140	EUR
2023813	2023813	EUR
3745611	3745611	EUR
4356670	4356670	EUR
3693908	3693908	EUR
1843726	1843726	CAH
2973994	2973994	EUR
4253973	4253973	EUR
2185089	2185089	EUR
1451753	1451753	EUR
4176462	4176462	EUR
1918192	1918192	EUR
1060500	1060500	EUR
1872195	1872195	EUR
3319748	3319748	EUR
5020307	5020307	EUR
3676989	3676989	EUR
3836793	3836793	EUR
4750480	4750480	EUR
4106004	4106004	EUR
5909672	5909672	EUR
2617181	2617181	EUR
4048819	4048819	EUR
5231232	5231232	EUR
1872968	1872968	EUR
1758120	1758120	EUR
5902016	5902016	EUR
5773532	5773532	EUR
1957279	1957279	EUR
2696627	2696627	EUR
5772600	5772600	EUR
1981790	1981790	EUR
1580266	1580266	EUR
2204403	2204403	EUR
2116944	2116944	EUR
3615198	3615198	EUR
1253964	1253964	EUR
3360192	3360192	EUR
4313817	4313817	EUR
1752431	1752431	EUR
3681090	3681090	EUR
2682747	2682747	EUR
2470994	2470994	EUR
5032781	5032781	EUR
4595760	4595760	EUR
2401616	2401616	EUR
3052297	3052297	EUR
1698334	1698334	EUR
2701870	2701870	EUR
1899942	1899942	AJ
3051853	3051853	EUR
3566815	3566815	EUR
1802469	1802469	EUR
5151270	5151270	EUR
1341584	1341584	EUR
1605860	1605860	EUR
2240801	2240801	EUR
4507549	4507549	EUR
5195963	5195963	EUR
5674586	5674586	EUR
4301869	4301869	EUR
4716995	4716995	EUR
5602077	5602077	EUR
3870833	3870833	EUR
3304871	3304871	EUR
1243738	1243738	EUR
4023105	4023105	CAH
5166423	5166423	EUR
5385223	5385223	EUR
1202730	1202730	EUR
4731373	4731373	EUR
5227321	5227321	EUR
3036146	3036146	EUR
2629129	2629129	EUR
1819856	1819856	EUR
4681305	4681305	EUR
2712943	2712943	EUR
2798469	2798469	EUR
4872537	4872537	EUR
5373690	5373690	EUR
5248635	5248635	EUR
4071661	4071661	EUR
2087058	2087058	EUR
3992841	3992841	EUR
1902048	1902048	EUR
2447560	2447560	SAS
4207861	4207861	EUR
1844273	1844273	AAC
5931517	5931517	EUR
4553674	4553674	EUR
1893715	1893715	EUR
5377495	5377495	EUR
5990307	5990307	EUR
2356458	2356458	EUR
4975380	4975380	EUR
2724606	2724606	EUR
5548680	5548680	EUR
2065699	2065699	EUR
1763154	1763154	EUR
2406255	2406255	EUR
5008352	5008352	EUR
3679429	3679429	EUR
5877150	5877150	EUR
3520156	3520156	EUR
5542776	5542776	EUR
5335015	5335015	EUR
1372887	1372887	EUR
4289665	4289665	EUR
4190563	4190563	EUR
4724649	4724649	EUR
3201577	3201577	EUR
3797091	3797091	EUR
3867760	3867760	EUR
3152301	3152301	EUR
3451768	3451768	EUR
1507755	1507755	EUR
1962225	1962225	EUR
5190392	5190392	AFR
2987594	2987594	EUR
2997179	2997179	EUR
1755105	1755105	EUR
4727592	4727592	EUR
3193859	3193859	EUR
5008991	5008991	EUR
3970625	3970625	EUR
2559046	2559046	EUR
1378102	1378102	AAC
4227692	4227692	EUR
1720340	1720340	EUR
2233712	2233712	EUR
4931104	4931104	EUR
2280879	2280879	EUR
3689404	3689404	EUR
2094249	2094249	EUR
2836735	2836735	EUR
5561286	5561286	EUR
4582427	4582427	EUR
3911400	3911400	EUR
2595494	2595494	EUR
3221216	3221216	EUR
4424519	4424519	EUR
3548786	3548786	EUR
3296949	3296949	EUR
2717249	2717249	EUR
3926698	3926698	EUR
5787324	5787324	EUR
3591360	3591360	EUR
2925014	2925014	EUR
2616769	2616769	EUR
2085111	2085111	EUR
3004494	3004494	EUR
1924175	1924175	EUR
3315569	3315569	EUR
1013664	1013664	EUR
4424737	4424737	EUR
4839849	4839849	EUR
1059827	1059827	EUR
1726193	1726193	EUR
3911762	3911762	EUR
5685951	5685951	EUR
4943938	4943938	EUR
4983260	4983260	EUR
5665544	5665544	EUR
4884429	4884429	EUR
6008507	6008507	EUR
5649663	5649663	EUR
1029660	1029660	EUR
3986490	3986490	EUR
4114435	4114435	EUR
4279424	4279424	EUR
1283727	1283727	EUR
5729753	5729753	EUR
4174222	4174222	EUR
4322645	4322645	EUR
4008195	4008195	EUR
1297176	1297176	EUR
4054780	4054780	EUR
1906752	1906752	EUR
4438049	4438049	EUR
2165572	2165572	EUR
4419419	4419419	EUR
1806334	1806334	EUR
1781660	1781660	EUR
1552991	1552991	EUR
3163143	3163143	EUR
5456599	5456599	EUR
4050980	4050980	EUR
5288119	5288119	EUR
3985175	3985175	EUR
3779904	3779904	EUR
3792239	3792239	EUR
1490260	1490260	EUR
1698753	1698753	EUR
4701161	4701161	EUR
4993603	4993603	EUR
3596402	3596402	EUR
2606235	2606235	EUR
2618810	2618810	EUR
3277193	3277193	EUR
5705542	5705542	EUR
4540099	4540099	EUR
5803107	5803107	EUR
1444384	1444384	EUR
3573670	3573670	EUR
1108739	1108739	EUR
4652638	4652638	EUR
2682455	2682455	EUR
1328009	1328009	EUR
5263532	5263532	EUR
6018882	6018882	EUR
2393175	2393175	EUR
4106685	4106685	EUR
4509304	4509304	EUR
4463737	4463737	EUR
5145539	5145539	EUR
4681819	4681819	EUR
4160415	4160415	EUR
3741176	3741176	EUR
5049986	5049986	EUR
5615857	5615857	EUR
2053737	2053737	EUR
3841252	3841252	EUR
4293753	4293753	AFR
3729607	3729607	EUR
2792903	2792903	EUR
1314621	1314621	AFR
2817672	2817672	EUR
4449204	4449204	EUR
2258694	2258694	EUR
1594235	1594235	EUR
1140453	1140453	EUR
2221581	2221581	EUR
5687309	5687309	EUR
5683510	5683510	EUR
1511772	1511772	MDE
1910175	1910175	EUR
1251553	1251553	EUR
3403657	3403657	EUR
2744986	2744986	EUR
1997977	1997977	EAS
3728480	3728480	EUR
2670791	2670791	EUR
5764094	5764094	EUR
4861402	4861402	EUR
2535644	2535644	EUR
4855041	4855041	EUR
4930450	4930450	EUR
4885573	4885573	EUR
4684497	4684497	EUR
2286106	2286106	EUR
3707821	3707821	EUR
1006844	1006844	EUR
4910128	4910128	EUR
3775870	3775870	EUR
4286943	4286943	EUR
3985544	3985544	EUR
5989892	5989892	CAH
4088227	4088227	EUR
5383645	5383645	EUR
1483697	1483697	EUR
2267333	2267333	EUR
1783722	1783722	EUR
2555859	2555859	EUR
1085478	1085478	EUR
2854223	2854223	EUR
1844438	1844438	EUR
4987992	4987992	EUR
1665654	1665654	EUR
4445584	4445584	EUR
3469865	3469865	EUR
4067361	4067361	EUR
1622051	1622051	EUR
5964989	5964989	EUR
3222541	3222541	EUR
1976649	1976649	EUR
3155589	3155589	EUR
5661153	5661153	EUR
4329247	4329247	EUR
5842867	5842867	EUR
2255251	2255251	EUR
2751796	2751796	EUR
4549200	4549200	AFR
2868223	2868223	EUR
3692882	3692882	EUR
4920433	4920433	EUR
5317230	5317230	EUR
5806776	5806776	EUR
1245161	1245161	EUR
1198498	1198498	EUR
1725866	1725866	EUR
5212769	5212769	EUR
4403500	4403500	EUR
1052585	1052585	EUR
5918478	5918478	EUR
2538874	2538874	EUR
3271051	3271051	EUR
4058710	4058710	EUR
4029752	4029752	EUR
1753840	1753840	EUR
2666628	2666628	EUR
2498077	2498077	EUR
2118298	2118298	EUR
6019121	6019121	EUR
1053500	1053500	EUR
3379049	3379049	EUR
5599130	5599130	EUR
5658360	5658360	AJ
2277172	2277172	EUR
1410380	1410380	EUR
1501477	1501477	EUR
1376598	1376598	SAS
1332287	1332287	EUR
1246335	1246335	EUR
1042950	1042950	EUR
2299360	2299360	EUR
1498510	1498510	EUR
1720102	1720102	EUR
4004323	4004323	AFR
3911894	3911894	EUR
3457730	3457730	EUR
4163835	4163835	EUR
2476554	2476554	EUR
5304224	5304224	EUR
2240116	2240116	EUR
2470790	2470790	EUR
4202163	4202163	EUR
2269248	2269248	EUR
1724481	1724481	EUR
2484662	2484662	EUR
4540613	4540613	EUR
1032641	1032641	EUR
1371788	1371788	EUR
2277475	2277475	EUR
5800637	5800637	EUR
1726300	1726300	EUR
3499674	3499674	EUR
3945225	3945225	EUR
2746130	2746130	EUR
1445464	1445464	EUR
5105632	5105632	EUR
3230158	3230158	EUR
3823472	3823472	EUR
4250845	4250845	CAH
3438264	3438264	EUR
1328451	1328451	EUR
1919593	1919593	EUR
5278428	5278428	EUR
1881178	1881178	EUR
4759239	4759239	EUR
5158596	5158596	EUR
2544229	2544229	EUR
2328242	2328242	EUR
2203254	2203254	EUR
1613536	1613536	EUR
3719432	3719432	EUR
4976354	4976354	EUR
3593960	3593960	EUR
1437278	1437278	EUR
2182515	2182515	EUR
3137989	3137989	EUR
4852079	4852079	EUR
2578194	2578194	EUR
4078135	4078135	EUR
5472184	5472184	EUR
5470621	5470621	EUR
2849971	2849971	EUR
4342286	4342286	EUR
4882114	4882114	EUR
3474692	3474692	EUR
3608791	3608791	EUR
2837753	2837753	EUR
5130758	5130758	EUR
5623850	5623850	EUR
1483333	1483333	EUR
5537203	5537203	EUR
5660406	5660406	EUR
1150323	1150323	EUR
5692856	5692856	SAS
3338188	3338188	EUR
3095215	3095215	EUR
5550197	5550197	EUR
1224950	1224950	EUR
5323957	5323957	EUR
2758658	2758658	EUR
5580791	5580791	EUR
1756471	1756471	EUR
1385897	1385897	MDE
1978378	1978378	EUR
3074925	3074925	EUR
2813763	2813763	SAS
4482829	4482829	EUR
5420124	5420124	EUR
3675684	3675684	EUR
3201431	3201431	EUR
5551259	5551259	EUR
4030846	4030846	EUR
3486027	3486027	EUR
4995313	4995313	EUR
1489121	1489121	EUR
2862324	2862324	EUR
1863140	1863140	EUR
5074891	5074891	EUR
5531835	5531835	EUR
2832194	2832194	EUR
4731312	4731312	EUR
4201171	4201171	EUR
2614052	2614052	EUR
5300522	5300522	EUR
3911204	3911204	EUR
5043046	5043046	EUR
1295362	1295362	EUR
1402761	1402761	EUR
5441104	5441104	EUR
2834754	2834754	EUR
1446308	1446308	EUR
5282896	5282896	EUR
1374192	1374192	EUR
3686727	3686727	AFR
2767864	2767864	EUR
2277483	2277483	EUR
3177178	3177178	CAH
6015015	6015015	EUR
3694475	3694475	EUR
1626126	1626126	EUR
4871156	4871156	EUR
5303637	5303637	EUR
1419313	1419313	EUR
1062655	1062655	EUR
3920568	3920568	EUR
1915299	1915299	EUR
1031869	1031869	EUR
5645279	5645279	EUR
4332611	4332611	EUR
4810863	4810863	EUR
4765394	4765394	EUR
2184635	2184635	EUR
4199785	4199785	EUR
5411115	5411115	EUR
2268409	2268409	EUR
4114641	4114641	EUR
1018357	1018357	EUR
4339124	4339124	EUR
1880092	1880092	EUR
3343929	3343929	EUR
3280567	3280567	EUR
3990564	3990564	EUR
2184287	2184287	EUR
5378538	5378538	EUR
1792777	1792777	EUR
3832186	3832186	EUR
2548535	2548535	EUR
3846945	3846945	AJ
5397998	5397998	EUR
3298457	3298457	EUR
1226964	1226964	EUR
3901212	3901212	EUR
4843626	4843626	EUR
3731017	3731017	EUR
4233284	4233284	CAS
3321830	3321830	EUR
5263679	5263679	EUR
5936009	5936009	EUR
3373422	3373422	EUR
4557732	4557732	EUR
2694458	2694458	FIN
4259835	4259835	EUR
4792510	4792510	EUR
5064334	5064334	EUR
1531770	1531770	AAC
2829489	2829489	EUR
5227776	5227776	EUR
5802408	5802408	EUR
4507557	4507557	EUR
3488021	3488021	EUR
4146183	4146183	EUR
2308665	2308665	EUR
5376380	5376380	EUR
3085098	3085098	EUR
4239383	4239383	EUR
3263887	3263887	EUR
2498662	2498662	EUR
4953298	4953298	EUR
5526866	5526866	EUR
3656482	3656482	EUR
1719259	1719259	EUR
1328116	1328116	EUR
2135042	2135042	EUR
4200090	4200090	EUR
1292819	1292819	EUR
3213842	3213842	EUR
1942537	1942537	EUR
2882035	2882035	EUR
5904850	5904850	EUR
6011632	6011632	EUR
2033150	2033150	EUR
3430514	3430514	EUR
4739717	4739717	EUR
3787213	3787213	EUR
3221057	3221057	EUR
4891972	4891972	EUR
4052258	4052258	EUR
3472266	3472266	EUR
2702464	2702464	EUR
2390018	2390018	EUR
5396467	5396467	EUR
4205665	4205665	EUR
2128127	2128127	EUR
3978859	3978859	EUR
1220750	1220750	EUR
1729162	1729162	EUR
3981547	3981547	EUR
1973272	1973272	EUR
3844653	3844653	EUR
1745780	1745780	EUR
5902749	5902749	EUR
5851002	5851002	EUR
3642471	3642471	EUR
2241105	2241105	EUR
3530671	3530671	EUR
2827831	2827831	EUR
3162250	3162250	EUR
2584953	2584953	EUR
5338047	5338047	EUR
3748293	3748293	EUR
1052568	1052568	EUR
2082041	2082041	EUR
4502888	4502888	EUR
5278522	5278522	EUR
4412880	4412880	EUR
3863521	3863521	EUR
3912979	3912979	EUR
3998096	3998096	EUR
3610057	3610057	EUR
2831068	2831068	EUR
2195875	2195875	EUR
3822072	3822072	EUR
2149337	2149337	EUR
5119926	5119926	EUR
2410534	2410534	EUR
3914594	3914594	EUR
2484753	2484753	EUR
4329739	4329739	EUR
5216644	5216644	EUR
1618414	1618414	EUR
3061189	3061189	EUR
2136927	2136927	EUR
4064056	4064056	EUR
5499050	5499050	EUR
5718664	5718664	EUR
3904244	3904244	EUR
5613165	5613165	EUR
5104769	5104769	EUR
2423845	2423845	EUR
5775091	5775091	EUR
5642346	5642346	EUR
5286270	5286270	EUR
4026092	4026092	EUR
1599037	1599037	EUR
3936589	3936589	EUR
4150302	4150302	EUR
2766276	2766276	EUR
2839057	2839057	EUR
5151288	5151288	EUR
2590455	2590455	EUR
1219557	1219557	EUR
4639521	4639521	EUR
4379163	4379163	EUR
3318620	3318620	EUR
5380807	5380807	EUR
5442583	5442583	EUR
5991322	5991322	EUR
1100412	1100412	EUR
5851762	5851762	EUR
5379515	5379515	EUR
1881134	1881134	EUR
3177507	3177507	EUR
3465019	3465019	EUR
1336449	1336449	EUR
5524552	5524552	EUR
5296686	5296686	EUR
1447221	1447221	EUR
3391576	3391576	EUR
5839689	5839689	EUR
3686084	3686084	EUR
4710372	4710372	EUR
4285349	4285349	EUR
1176395	1176395	EUR
4150007	4150007	EUR
1217531	1217531	EUR
1978113	1978113	EUR
4311760	4311760	EUR
1133109	1133109	EUR
5346842	5346842	EUR
5423241	5423241	EUR
3472928	3472928	EUR
5615247	5615247	EUR
5119148	5119148	EUR
5131045	5131045	EUR
2533375	2533375	EUR
1353962	1353962	EUR
2438187	2438187	EUR
4098983	4098983	EUR
5895935	5895935	EUR
4164870	4164870	EUR
5010709	5010709	EUR
4468988	4468988	EUR
2711253	2711253	EUR
1525893	1525893	EUR
3649307	3649307	EUR
3760587	3760587	EUR
3756406	3756406	EUR
1662674	1662674	AJ
2838105	2838105	EUR
5255527	5255527	EUR
2361130	2361130	EUR
2715118	2715118	EUR
3183864	3183864	EUR
4865926	4865926	EUR
4234527	4234527	EUR
2616034	2616034	EUR
4763476	4763476	EUR
4591743	4591743	EUR
4034229	4034229	EUR
2249559	2249559	EUR
1463821	1463821	EUR
4843213	4843213	EUR
1967641	1967641	EUR
3556095	3556095	EUR
5297290	5297290	EUR
1260512	1260512	EUR
1895881	1895881	EUR
2661647	2661647	EUR
1586087	1586087	EUR
2157108	2157108	EUR
4571277	4571277	EUR
5884500	5884500	SAS
5552026	5552026	EUR
4945940	4945940	EUR
1709649	1709649	EUR
2189630	2189630	EUR
2954957	2954957	EUR
1046875	1046875	EUR
4103078	4103078	EUR
2586396	2586396	EUR
3503502	3503502	EUR
3096509	3096509	EUR
3312770	3312770	EUR
1662897	1662897	EUR
1216483	1216483	EUR
4126226	4126226	EUR
3483042	3483042	EUR
1324343	1324343	EUR
4745663	4745663	EUR
5786179	5786179	EUR
4764254	4764254	EUR
5583308	5583308	EUR
3064276	3064276	EUR
3993512	3993512	EUR
2148040	2148040	EUR
5236946	5236946	EUR
5714764	5714764	EUR
4956601	4956601	EUR
1675073	1675073	EUR
4440639	4440639	EUR
5734803	5734803	EUR
4910739	4910739	EUR
2496649	2496649	EUR
4673121	4673121	EUR
4308647	4308647	SAS
2620405	2620405	EUR
5775420	5775420	EUR
1451740	1451740	EUR
3934989	3934989	EUR
2484870	2484870	EUR
1813863	1813863	EUR
4600476	4600476	EUR
2319320	2319320	EUR
4601643	4601643	EUR
4519350	4519350	EUR
4031923	4031923	EUR
4363078	4363078	EUR
1230098	1230098	EUR
5814742	5814742	EUR
1983506	1983506	EUR
3428303	3428303	EUR
4909909	4909909	EUR
4082925	4082925	EUR
3851890	3851890	EUR
4550611	4550611	EUR
1129882	1129882	EUR
6013681	6013681	EUR
3858374	3858374	EUR
2535817	2535817	EUR
2561817	2561817	EUR
1711374	1711374	EUR
2845945	2845945	EUR
4414734	4414734	EUR
2269127	2269127	EUR
3468164	3468164	EUR
1852266	1852266	EUR
2050882	2050882	EUR
1365221	1365221	EUR
3407768	3407768	EUR
2243826	2243826	EUR
2381794	2381794	EUR
3436361	3436361	EUR
5987764	5987764	EUR
5102133	5102133	EUR
3556233	3556233	EUR
3356268	3356268	EUR
5610386	5610386	EUR
4481943	4481943	EUR
5723907	5723907	SAS
5847739	5847739	EUR
1595635	1595635	EUR
5346732	5346732	EUR
1687504	1687504	EUR
3117042	3117042	EUR
1017830	1017830	EUR
3507654	3507654	EUR
4224118	4224118	EUR
4114125	4114125	EUR
2440919	2440919	EUR
5103029	5103029	EUR
2218229	2218229	EUR
5205619	5205619	EUR
1812727	1812727	EUR
1510937	1510937	EUR
3508424	3508424	EUR
3015061	3015061	EUR
1592331	1592331	EUR
2162082	2162082	EUR
3107613	3107613	EUR
1548006	1548006	EUR
5699958	5699958	EUR
2063030	2063030	EUR
2656097	2656097	EUR
3953393	3953393	EUR
1409456	1409456	EUR
5510808	5510808	EUR
2438467	2438467	EUR
1832774	1832774	EUR
2803337	2803337	EUR
2074615	2074615	EUR
2319889	2319889	EUR
5299168	5299168	EUR
4122912	4122912	EUR
1285921	1285921	EUR
5437653	5437653	EUR
5688496	5688496	EUR
4793440	4793440	EUR
3047934	3047934	EUR
4268389	4268389	EUR
5745895	5745895	SAS
2133446	2133446	EUR
2562393	2562393	EUR
1064274	1064274	EUR
2550429	2550429	EUR
1806452	1806452	EUR
1955610	1955610	EUR
1387156	1387156	EUR
1516615	1516615	EUR
3501573	3501573	EUR
4756568	4756568	EUR
4726895	4726895	EUR
2920619	2920619	EUR
1315503	1315503	EUR
5870414	5870414	EUR
4779848	4779848	CAS
4039443	4039443	EUR
2765133	2765133	EUR
5087671	5087671	EUR
3546389	3546389	EUR
3877847	3877847	EUR
4084243	4084243	EUR
3920836	3920836	EUR
5770190	5770190	EUR
2221417	2221417	EUR
1501539	1501539	AAC
2978085	2978085	EUR
1123161	1123161	EUR
3953455	3953455	EUR
5260125	5260125	EUR
4328010	4328010	EUR
4766930	4766930	EUR
5289717	5289717	EUR
1576414	1576414	SAS
4617249	4617249	EUR
4080362	4080362	EUR
2705672	2705672	EUR
4147521	4147521	EUR
3464331	3464331	EUR
4685426	4685426	EUR
1807165	1807165	EUR
3362804	3362804	EUR
2773844	2773844	EUR
5435551	5435551	EUR
2969442	2969442	EUR
1841022	1841022	EUR
4386349	4386349	EUR
4000205	4000205	EUR
3770129	3770129	EUR
1916529	1916529	EUR
2004672	2004672	EUR
4929902	4929902	EUR
3407513	3407513	EUR
1940160	1940160	EUR
2879686	2879686	EUR
3133766	3133766	EUR
4816849	4816849	EUR
2729371	2729371	EUR
4422895	4422895	EUR
5454578	5454578	EUR
4368737	4368737	EUR
3825912	3825912	EUR
1058962	1058962	EUR
1779207	1779207	EUR
2974004	2974004	EUR
4010221	4010221	EUR
2794193	2794193	EUR
5617908	5617908	EUR
3501330	3501330	EUR
